what if google morphed into googleos ?	what if google morph into googleos ?	PRON SCONJ PROPN VERB ADP PROPN PUNCT	WP IN NNP VBD IN NNP .
following up on your and ken lay 's conversation with gary cohn , i would like to forward the following proposal , acting for each of goldman sachs capital markets and j. aron .	follow up on you and ken lay 's conversation with gary cohn , i would like to forward the follow proposal , act for each of goldman sachs capital markets and j. aron .	VERB ADP ADP PRON CCONJ PROPN PROPN PART NOUN ADP PROPN PROPN PUNCT PRON AUX VERB PART VERB DET VERB NOUN PUNCT VERB ADP DET ADP PROPN PROPN PROPN PROPN CCONJ PROPN PROPN PUNCT	VBG RP IN PRP$ CC NNP NNP POS NN IN NNP NNP , PRP MD VB TO VB DT VBG NN , VBG IN DT IN NNP NNP NNP NNPS CC NNP NNP .
hilary e. ackermann goldman sachs credit risk management & advisory phone : 212-902-3724 fax : 212-428-1181 e-mail : hilary.ackermann@gs.com	hilary e. ackermann goldman sachs credit risk management & advisory phone : 212-902-3724 fax : 212-428-1181 e-mail : hilary.ackermann@gs.com	PROPN PROPN PROPN PROPN PROPN NOUN NOUN NOUN CCONJ NOUN NOUN PUNCT NUM NOUN PUNCT NUM NOUN PUNCT X	NNP NNP NNP NNP NNP NN NN NN CC NN NN : CD NN : CD NN : ADD
not going well	not go well	PART VERB ADV	RB VBG RB
hello louise ,	hello louise ,	INTJ PROPN PUNCT	UH NNP ,
i know you must be going nuts with all the events , so i have not called .	i know you must be go nuts with all the event , so i have not call .	PRON VERB PRON AUX AUX VERB ADJ ADP DET DET NOUN PUNCT ADV PRON AUX PART VERB PUNCT	PRP VBP PRP MD VB VBG JJ IN PDT DT NNS , RB PRP VBP RB VBN .
hope you will be sorted .	hope you will be sort .	VERB PRON AUX AUX VERB PUNCT	VBP PRP MD VB VBN .
call me if you have time .	call i if you have time .	VERB PRON SCONJ PRON VERB NOUN PUNCT	VB PRP IN PRP VBP NN .
m	m	PROPN	NNP
please update daily	please update daily	INTJ VERB ADV	UH VB RB
louise ,	louise ,	PROPN PUNCT	NNP ,
there are only two counterparties at this time who have overdue margin :	there be only two counterparty at this time who have overdue margin :	PRON VERB ADV NUM NOUN ADP DET NOUN PRON VERB ADJ NOUN PUNCT	EX VBP RB CD NNS IN DT NN WP VBP JJ NN :
original margin call margin due today	original margin call margin due today	ADJ NOUN NOUN NOUN ADJ NOUN	JJ NN NN NN JJ NN
kinder morgan $ 3,500,000 $ 1,250,000	kinder morgan $ 3,500,000 $ 1,250,000	PROPN PROPN SYM NUM SYM NUM	NNP NNP $ CD $ CD
aep $ 19,250,000 $ 38,750,000	aep $ 19,250,000 $ 38,750,000	PROPN SYM NUM SYM NUM	NNP $ CD $ CD
------------------------------	------------------------------	PUNCT	NFP
totals $ 22,750,000 $ 40,000,000	total $ 22,750,000 $ 40,000,000	NOUN SYM NUM SYM NUM	NNS $ CD $ CD
please let us know if you need any additional information .	please let we know if you need any additional information .	INTJ VERB PRON VERB SCONJ PRON VERB DET ADJ NOUN PUNCT	UH VB PRP VB IN PRP VBP DT JJ NN .
stephanie	stephanie	PROPN	NNP
not sure , but i assume that the bluegrass songbook is mine .	not sure , but i assume that the bluegrass songbook be mine .	PART ADJ PUNCT CCONJ PRON VERB SCONJ DET NOUN NOUN AUX PRON PUNCT	RB JJ , CC PRP VBP IN DT NN NN VBZ PRP .
is it for guitar ?	be it for guitar ?	AUX PRON ADP NOUN PUNCT	VBZ PRP IN NN .
i 'll need to ponder .	i will need to ponder .	PRON AUX VERB PART VERB PUNCT	PRP MD VB TO VB .
i 'll try to get back to you pronto .	i will try to get back to you pronto .	PRON AUX VERB PART VERB ADV ADP PRON ADV PUNCT	PRP MD VB TO VB RB IN PRP RB .
fyi .	fyi .	ADV PUNCT	RB .
we have this report ?	we have this report ?	PRON VERB DET NOUN PUNCT	PRP VBP DT NN .
hi david :	hi david :	INTJ PROPN PUNCT	UH NNP :
thought that you might be interested .	think that you might be interested .	VERB SCONJ PRON AUX AUX ADJ PUNCT	VBD IN PRP MD VB JJ .
best ,	best ,	ADJ PUNCT	JJS ,
jeff	jeff	PROPN	NNP
well , he launched today .	well , he launch today .	INTJ PUNCT PRON VERB NOUN PUNCT	UH , PRP VBD NN .
have you seen the materials from the press conference that he launched today ?	have you see the material from the press conference that he launch today ?	AUX PRON VERB DET NOUN ADP DET NOUN NOUN PRON PRON VERB NOUN PUNCT	VBP PRP VBN DT NNS IN DT NN NN WDT PRP VBD NN .
i think this is actually a good thing -- makes our proposal look like a much more preferable alternative by comparison , makes our support in the process more important , and sets harvey up as the ralph nader equivalent in the election to fix california 's broken system --- a potential spoiler .	i think this be actually a good thing -- make we proposal look like a much more preferable alternative by comparison , make we support in the process more important , and set harvey up as the ralph nader equivalent in the election to fix california 's broken system --- a potential spoiler .	PRON VERB PRON AUX ADV DET ADJ NOUN PUNCT VERB PRON NOUN VERB ADP DET ADV ADV ADJ NOUN ADP NOUN PUNCT VERB PRON NOUN ADP DET NOUN ADV ADJ PUNCT CCONJ VERB PROPN ADP ADP DET PROPN PROPN NOUN ADP DET NOUN PART VERB PROPN PART ADJ NOUN PUNCT DET ADJ NOUN PUNCT	PRP VBP DT VBZ RB DT JJ NN , VBZ PRP$ NN VB IN DT RB RBR JJ NN IN NN , VBZ PRP$ NN IN DT NN RBR JJ , CC VBZ NNP RP IN DT NNP NNP NN IN DT NN TO VB NNP POS JJ NN , DT JJ NN .
hi .	hi .	INTJ PUNCT	UH .
well , would n't you know it .	well , would not you know it .	INTJ PUNCT AUX PART PRON VERB PRON PUNCT	UH , MD RB PRP VB PRP .
i 'm not driving tonite , but i bet that we could hitch a ride back with anil .	i be not drive tonite , but i bet that we could hitch a ride back with anil .	PRON AUX PART VERB NOUN PUNCT CCONJ PRON VERB SCONJ PRON AUX VERB DET NOUN ADV ADP PROPN PUNCT	PRP VBP RB VBG NN , CC PRP VBP IN PRP MD VB DT NN RB IN NNP .
i 'm not sure , but i think that he 's got class tonite , too .	i be not sure , but i think that he be get class tonite , too .	PRON AUX PART ADJ PUNCT CCONJ PRON VERB SCONJ PRON AUX VERB NOUN NOUN PUNCT ADV PUNCT	PRP VBP RB JJ , CC PRP VBP IN PRP VBZ VBN NN NN , RB .
i 'll search him out before class or after that break and see if i can set it up .	i will search he out before class or after that break and see if i can set it up .	PRON AUX VERB PRON ADP ADP NOUN CCONJ ADP DET NOUN CCONJ VERB SCONJ PRON AUX VERB PRON ADP PUNCT	PRP MD VB PRP RP IN NN CC IN DT NN CC VB IN PRP MD VB PRP RP .
daily dose on enron -	daily dose on enron -	ADJ NOUN ADP PROPN PUNCT	JJ NN IN NNP ,
we are finished .	we be finished .	PRON AUX ADJ PUNCT	PRP VBP JJ .
i need to now get a job at house of pies b/c that is the only way to pay the bills .	i need to now get a job at house of pies because that be the only way to pay the bill .	PRON VERB PART ADV VERB DET NOUN ADP PROPN ADP PROPN SCONJ PRON AUX DET ADJ NOUN PART VERB DET NOUN PUNCT	PRP VBP TO RB VB DT NN IN NNP IN NNPS IN DT VBZ DT JJ NN TO VB DT NNS .
the economy is down and when enron collapses , the energy industry is going to be in a world of hurt .	the economy be down and when enron collapse , the energy industry be go to be in a world of hurt .	DET NOUN AUX ADV CCONJ ADV PROPN VERB PUNCT DET NOUN NOUN AUX VERB PART AUX ADP DET NOUN ADP NOUN PUNCT	DT NN VBZ RB CC WRB NNP VBZ , DT NN NN VBZ VBG TO VB IN DT NN IN NN .
not to mention the market is going to be flooded with enron folks .	not to mention the market be go to be flood with enron folk .	ADV PART VERB DET NOUN AUX VERB PART AUX VERB ADP PROPN NOUN PUNCT	RB TO VB DT NN VBZ VBG TO VB VBN IN NNP NNS .
ca n't go to any more lsu games unless i get a free ticket .	can not go to any more lsu game unless i get a free ticket .	AUX PART VERB ADP DET ADJ PROPN NOUN SCONJ PRON VERB DET ADJ NOUN PUNCT	MD RB VB IN DT JJR NNP NNS IN PRP VBP DT JJ NN .
since work has gone to hell , i am hoping to find some excitement in the possibility that lsu may play in the cotton bowl ( if rohan " alabama " davey shows up for the next 3 games . )	since work have go to hell , i be hope to find some excitement in the possibility that lsu may play in the cotton bowl ( if rohan " alabama " davey show up for the next 3 game . )	SCONJ NOUN AUX VERB ADP NOUN PUNCT PRON AUX VERB PART VERB DET NOUN ADP DET NOUN SCONJ PROPN AUX VERB ADP DET PROPN PROPN PUNCT SCONJ PROPN PUNCT PROPN PUNCT PROPN VERB ADP ADP DET ADJ NUM NOUN PUNCT PUNCT	IN NN VBZ VBN IN NN , PRP VBP VBG TO VB DT NN IN DT NN IN NNP MD VB IN DT NNP NNP -LRB- IN NNP `` NNP '' NNP VBZ RP IN DT JJ CD NNS . -RRB-
however , do not purchase tickets until it is a done deal - a lesson i learned following the ark game last season .	however , do not purchase ticket until it be a done deal - a lesson i learn follow the ark game last season .	ADV PUNCT AUX PART VERB NOUN SCONJ PRON AUX DET ADJ NOUN PUNCT DET NOUN PRON VERB VERB DET PROPN NOUN ADJ NOUN PUNCT	RB , VB RB VB NNS IN PRP VBZ DT JJ NN , DT NN PRP VBD VBG DT NNP NN JJ NN .
http://www.theadvocate.com/sports/story.asp?storyid=16473	http://www.theadvocate.com/sports/story.asp?storyid=16473	X	ADD
http://www.theadvocate.com/sports/story.asp?storyid=16475	http://www.theadvocate.com/sports/story.asp?storyid=16475	X	ADD
http://www.nola.com/lsu/t-p/football/index.ssf?/lsustory/lsunotes08.html	http://www.nola.com/lsu/t-p/football/index.ssf?/lsustory/lsunotes08.html	X	ADD
http://www.nola.com/lsu/t-p/football/index.ssf?/lsustory/secnotes08.html	http://www.nola.com/lsu/t-p/football/index.ssf?/lsustory/secnotes08.html	X	ADD
http://www.nola.com/lsu/t-p/football/index.ssf?/lsustory/lsufoe08.html	http://www.nola.com/lsu/t-p/football/index.ssf?/lsustory/lsufoe08.html	X	ADD
i have stronger will than you think .	i have stronger will than you think .	PRON VERB ADJ NOUN SCONJ PRON VERB PUNCT	PRP VBP JJR NN IN PRP VBP .
house of pies here i come .	house of pies here i come .	PROPN ADP PROPN ADV PRON VERB PUNCT	NNP IN NNPS RB PRP VBP .
i am sure i could have persuaded you to give me some action .	i be sure i could have persuade you to give i some action .	PRON AUX ADJ PRON AUX AUX VERB PRON PART VERB PRON DET NOUN PUNCT	PRP VBP JJ PRP MD VB VBN PRP TO VB PRP DT NN .
why is enron blowing up ?	why be enron blow up ?	ADV AUX PROPN VERB ADP PUNCT	WRB VBZ NNP VBG RP .
i did n't want you to go .	i do not want you to go .	PRON AUX PART VERB PRON PART VERB PUNCT	PRP VBD RB VB PRP TO VB .
i was just going to sleep anyway .	i be just go to sleep anyway .	PRON AUX ADV VERB PART VERB ADV PUNCT	PRP VBD RB VBG TO VB RB .
i was too tired to give you any action .	i be too tired to give you any action .	PRON AUX ADV ADJ PART VERB PRON DET NOUN PUNCT	PRP VBD RB JJ TO VB PRP DT NN .
enron is blowing up .	enron be blow up .	PROPN AUX VERB ADP PUNCT	NNP VBZ VBG RP .
vince ,	vince ,	PROPN PUNCT	NNP ,
we are still trying to work the pse swap transaction , now that the forex desk has been able to find a fix for cpi in the market .	we be still try to work the pse swap transaction , now that the forex desk have be able to find a fix for cpi in the market .	PRON AUX ADV VERB PART VERB DET NOUN NOUN NOUN PUNCT ADV SCONJ DET NOUN NOUN AUX AUX ADJ PART VERB DET NOUN ADP NOUN ADP DET NOUN PUNCT	PRP VBP RB VBG TO VB DT NN NN NN , RB IN DT NN NN VBZ VBN JJ TO VB DT NN IN NN IN DT NN .
further to my voicemail , our colleagues in credit are calculating the reserve on the pse swap .	further to my voicemail , we colleague in credit be calculate the reserve on the pse swap .	ADV ADP PRON NOUN PUNCT PRON NOUN ADP NOUN AUX VERB DET NOUN ADP DET NOUN NOUN PUNCT	RB IN PRP$ NN , PRP$ NNS IN NN VBP VBG DT NN IN DT NN NN .
they are currently using 9.5 % fixed based on the 1 year implied volatility .	they be currently use 9.5 % fix base on the 1 year imply volatility .	PRON AUX ADV VERB NUM SYM VERB VERB ADP DET NUM NOUN VERB NOUN PUNCT	PRP VBP RB VBG CD NN VBN VBN IN DT CD NN VBN NN .
volatility of usd / dm has been in the range of between 7 % and 11 % .	volatility of usd / dm have be in the range of between 7 % and 11 % .	NOUN ADP NOUN PUNCT NOUN AUX AUX ADP DET NOUN ADP ADP NUM SYM CCONJ NUM SYM PUNCT	NN IN NN , NN VBZ VBN IN DT NN IN IN CD NN CC CD NN .
can one of your research staff justify a suitable 20 year volalatility number for usd / euro .	can one of you research staff justify a suitable 20 year volalatility number for usd / euro .	AUX NUM ADP PRON NOUN NOUN VERB DET ADJ NUM NOUN NOUN NOUN ADP NOUN PUNCT NOUN PUNCT	MD CD IN PRP$ NN NNS VB DT JJ CD NN NN NN IN NN , NN .
ideally , we would like a fast turnaround .	ideally , we would like a fast turnaround .	ADV PUNCT PRON AUX VERB DET ADJ NOUN PUNCT	RB , PRP MD VB DT JJ NN .
in addition , is there someone who could consider the correlation between us cpi and the $ / euro exchange rate .	in addition , be there someone who could consider the correlation between us cpi and the $ / euro exchange rate .	ADP NOUN PUNCT VERB PRON PRON PRON AUX VERB DET NOUN ADP PROPN NOUN CCONJ DET NOUN PUNCT NOUN NOUN NOUN PUNCT	IN NN , VBZ EX NN WP MD VB DT NN IN NNP NN CC DT NN , NN NN NN .
the credit guys are currently assuming that there is no correlation and may consequently be double dipping the credit reserve on this basis too .	the credit guy be currently assume that there be no correlation and may consequently be double dip the credit reserve on this basis too .	DET NOUN NOUN AUX ADV VERB SCONJ PRON VERB DET NOUN CCONJ AUX ADV AUX ADJ VERB DET NOUN NOUN ADP DET NOUN ADV PUNCT	DT NN NNS VBP RB VBG IN EX VBZ DT NN CC MD RB VB JJ VBG DT NN NN IN DT NN RB .
grateful for any help or suggestions you could provide .	grateful for any help or suggestion you could provide .	ADJ ADP DET NOUN CCONJ NOUN PRON AUX VERB PUNCT	JJ IN DT NN CC NNS PRP MD VB .
sid	sid	PROPN	NNP
vincent ,	vincent ,	PROPN PUNCT	NNP ,
i met you at the risk conference last week in houston .	i meet you at the risk conference last week in houston .	PRON VERB PRON ADP DET NOUN NOUN ADJ NOUN ADP PROPN PUNCT	PRP VBD PRP IN DT NN NN JJ NN IN NNP .
i enjoyed your presentations very much .	i enjoy you presentation very much .	PRON VERB PRON NOUN ADV ADV PUNCT	PRP VBD PRP$ NNS RB RB .
i was wondering if you could give me some references regarding the calculation of correlation coefficients from a garch model .	i be wonder if you could give i some reference regard the calculation of correlation coefficient from a garch model .	PRON AUX VERB SCONJ PRON AUX VERB PRON DET NOUN VERB DET NOUN ADP NOUN NOUN ADP DET NOUN NOUN PUNCT	PRP VBD VBG IN PRP MD VB PRP DT NNS VBG DT NN IN NN NNS IN DT NN NN .
thank you .	thank you .	VERB PRON PUNCT	VBP PRP .
magali van belle consultant phb hagler bailly management and economic consultants phb hagler bailly , inc. ( 202 ) 828-3933 direct dial 1776 eye street , n.w. ( 202 ) 296-3858 facsimile washington , d.c. 20006-3700 mvanbell@haglerbailly.com e-mail	magali van belle consultant phb hagler bailly management and economic consultants phb hagler bailly , inc. ( 202 ) 828-3933 direct dial 1776 eye street , n.w. ( 202 ) 296-3858 facsimile washington , d.c. 20006-3700 mvanbell@haglerbailly.com e-mail	PROPN PROPN PROPN NOUN PROPN PROPN PROPN PROPN CCONJ PROPN PROPN PROPN PROPN PROPN PUNCT PROPN PUNCT NUM PUNCT NUM ADJ NOUN NUM PROPN PROPN PUNCT PROPN PUNCT NUM PUNCT NUM NOUN PROPN PUNCT PROPN NUM X NOUN	NNP NNP NNP NN NNP NNP NNP NNP CC NNP NNPS NNP NNP NNP , NNP -LRB- CD -RRB- CD JJ NN CD NNP NNP , NNP -LRB- CD -RRB- CD NN NNP , NNP CD ADD NN
andrew edison@enron	andrew edison@enron	X X	GW ADD
06/02/2001 10:53 am	06/02/2001 10:53 am	NUM NUM NOUN	CD CD NN
i have settled the ecogas / enron / randy maffett lawsuit .	i have settle the ecogas / enron / randy maffett lawsuit .	PRON AUX VERB DET PROPN PUNCT PROPN PUNCT PROPN PROPN NOUN PUNCT	PRP VBP VBN DT NNP , NNP , NNP NNP NN .
no need to thank me , just send me gifts .	no need to thank i , just send i gift .	DET NOUN PART VERB PRON PUNCT ADV VERB PRON NOUN PUNCT	DT NN TO VB PRP , RB VB PRP NNS .
seriously , i talked this morning with tom hall and we agreed that ecogas would pay him $ 53,000 .	seriously , i talk this morning with tom hall and we agree that ecogas would pay he $ 53,000 .	ADV PUNCT PRON VERB DET NOUN ADP PROPN PROPN CCONJ PRON VERB SCONJ PROPN AUX VERB PRON SYM NUM PUNCT	RB , PRP VBD DT NN IN NNP NNP CC PRP VBD IN NNP MD VB PRP $ CD .
hall has agreed to release enron , ecogas , maffett and every affiliate , related party and subsidiary .	hall have agree to release enron , ecogas , maffett and every affiliate , related party and subsidiary .	PROPN AUX VERB PART VERB PROPN PUNCT PROPN PUNCT PROPN CCONJ DET NOUN PUNCT ADJ NOUN CCONJ NOUN PUNCT	NNP VBZ VBN TO VB NNP , NNP , NNP CC DT NN , JJ NN CC NN .
he will also release any and all patent issues .	he will also release any and all patent issue .	PRON AUX ADV VERB DET CCONJ DET NOUN NOUN PUNCT	PRP MD RB VB DT CC DT NN NNS .
the goal is for him to move on with his life and for us to move on as well .	the goal be for he to move on with he life and for we to move on as well .	DET NOUN AUX SCONJ PRON PART VERB ADP ADP PRON NOUN CCONJ SCONJ PRON PART VERB ADP ADV ADV PUNCT	DT NN VBZ IN PRP TO VB RP IN PRP$ NN CC IN PRP TO VB RP RB RB .
i have asked doug daniels to prepare the settlement papers reflecting such an agreement .	i have ask doug daniels to prepare the settlement papers reflect such a agreement .	PRON AUX VERB PROPN PROPN PART VERB DET NOUN NOUN VERB DET DET NOUN PUNCT	PRP VBP VBN NNP NNP TO VB DT NN NNS VBG PDT DT NN .
please handle .	please handle .	INTJ VERB PUNCT	UH VB .
becky stephens@enron	becky stephens@enron	X X	GW ADD
06/12/2000 10:20 am	06/12/2000 10:20 am	NUM NUM NOUN	CD CD NN
richard , below is a list of oc invoices sent to you for approval on 5/30/00 .	richard , below be a list of oc invoice send to you for approval on 5/30/00 .	PROPN PUNCT ADV AUX DET NOUN ADP NOUN NOUN VERB ADP PRON ADP NOUN ADP NUM PUNCT	NNP , RB VBZ DT NN IN NN NNS VBN IN PRP IN NN IN CD .
please verify receipt at your earliest convenience .	please verify receipt at you earliest convenience .	INTJ VERB NOUN ADP PRON ADJ NOUN PUNCT	UH VB NN IN PRP$ JJS NN .
thank you for your help in tracking these invoices .	thank you for you help in track these invoice .	VERB PRON ADP PRON NOUN SCONJ VERB DET NOUN PUNCT	VBP PRP IN PRP$ NN IN VBG DT NNS .
holland & hart , llp ; # 432785 dated 4/14/00	holland & hart , llp ; # 432785 date 4/14/00	PROPN CCONJ PROPN PUNCT PROPN PUNCT SYM NUM VERB NUM	NNP CC NNP , NNP , NN CD VBN CD
michael l. beatty & associates , pc ; # 10461 , # 10469 & # 10468 dated 5/28/00 .	michael l. beatty & associates , pc ; # 10461 , # 10469 & # 10468 date 5/28/00 .	PROPN PROPN PROPN CCONJ PROPN PUNCT PROPN PUNCT SYM NUM PUNCT SYM NUM CCONJ SYM NUM VERB NUM PUNCT	NNP NNP NNP CC NNPS , NNP , NN CD , NN CD CC NN CD VBN CD .
becky a. stephens litigation unit , enron corp. 713/853-5025 eb 4809	becky a. stephens litigation unit , enron corp. 713/853-5025 eb 4809	PROPN PROPN PROPN NOUN NOUN PUNCT PROPN PROPN NUM PROPN NUM	NNP NNP NNP NN NN , NNP NNP CD NNP CD
i am on board .	i be on board .	PRON AUX ADP NOUN PUNCT	PRP VBP IN NN .
if the px comes back again , i will call their in - house attys .	if the px come back again , i will call they in - house atty .	SCONJ DET NOUN VERB ADV ADV PUNCT PRON AUX VERB PRON ADP PUNCT NOUN NOUN PUNCT	IN DT NN VBZ RB RB , PRP MD VB PRP$ IN HYPH NN NNS .
christian yoder / enron@enronxgate	christian yoder / enron@enronxgate	PROPN PROPN PUNCT X	NNP NNP , ADD
06/04/2001 05:54 pm	06/04/2001 05:54 pm	NUM NUM NOUN	CD CD NN
can you pass this along to elizabeth to ensure sanders is on board as well ?	can you pass this along to elizabeth to ensure sanders be on board as well ?	AUX PRON VERB PRON ADV ADP PROPN PART VERB PROPN AUX ADP NOUN ADV ADV PUNCT	MD PRP VB DT RB IN NNP TO VB NNP VBZ IN NN RB RB .
we are renewing our l/c's on a month to month basis for the px per sanders .	we be renew we l/c's on a month to month basis for the px per sanders .	PRON AUX VERB PRON NOUN ADP DET NOUN ADP NOUN NOUN ADP DET NOUN ADP PROPN PUNCT	PRP VBP VBG PRP$ NNS IN DT NN IN NN NN IN DT NN IN NNP .
however , the request below is to " replenish " the cash that was drawn down ... please advise .	however , the request below be to " replenish " the cash that be draw down ... please advise .	ADV PUNCT DET NOUN ADV VERB PART PUNCT VERB PUNCT DET NOUN PRON AUX VERB ADV PUNCT INTJ VERB PUNCT	RB , DT NN RB VBZ TO `` VB '' DT NN WDT VBD VBN RB , UH VB .
i agree with steve 's position stated in his separate e'mail .	i agree with steve 's position state in he separate e'mail .	PRON VERB ADP PROPN PART NOUN VERB ADP PRON ADJ NOUN PUNCT	PRP VBP IN NNP POS NN VBN IN PRP$ JJ NN .
do n't give these guys a penny .	do not give these guy a penny .	AUX PART VERB DET NOUN DET NOUN PUNCT	VB RB VB DT NNS DT NN .
---- cgy	---- cgy	PUNCT PROPN	NFP NNP
tracy , do we have concerns here .	tracy , do we have concern here .	PROPN PUNCT AUX PRON VERB NOUN ADV PUNCT	NNP , VBP PRP VB NNS RB .
we pointed out to the px that there was excess credit .	we point out to the px that there be excess credit .	PRON VERB ADP ADP DET NOUN SCONJ PRON VERB ADJ NOUN PUNCT	PRP VBD RP IN DT NN IN EX VBD JJ NN .
by using collateral to pay these bills are we not keeping required levels available ?	by use collateral to pay these bill be we not keep require level available ?	SCONJ VERB NOUN PART VERB DET NOUN AUX PRON PART VERB VERB NOUN ADJ PUNCT	IN VBG NN TO VB DT NNS VBP PRP RB VBG VBN NNS JJ .
sara ,	sara ,	PROPN PUNCT	NNP ,
attached below is davis thames ' presentation regarding the proposed project bruin .	attach below be davis thames 's presentation regard the propose project bruin .	VERB ADV AUX PROPN PROPN PART NOUN VERB DET VERB PROPN PROPN PUNCT	VBN RB VBZ NNP NNP POS NN VBG DT VBN NNP NNP .
i will forward the draft bear stearns term sheet separately .	i will forward the draft bear stearns term sheet separately .	PRON AUX VERB DET NOUN PROPN PROPN NOUN NOUN ADV PUNCT	PRP MD VB DT NN NNP NNP NN NN RB .
paul	paul	PROPN	NNP
team , sorry for the delay on getting this around .	team , sorry for the delay on get this around .	NOUN PUNCT ADJ ADP DET NOUN SCONJ VERB PRON ADV PUNCT	NN , JJ IN DT NN IN VBG DT RB .
please advise when you can meet to discuss issues related to your area .	please advise when you can meet to discuss issue related to you area .	INTJ VERB ADV PRON AUX VERB PART VERB NOUN ADJ ADP PRON NOUN PUNCT	UH VB WRB PRP MD VB TO VB NNS JJ IN PRP$ NN .
thanks -	thanks -	NOUN PUNCT	NN ,
davis	davis	PROPN	NNP
clint :	clint :	PROPN PUNCT	NNP :
i spoke with mike collins [ 203-719-8385 ( phone ) and 203-719-7031 ( fax ) ] who conrfirmed to me that the cap included the remaining 2.5 + million remaining shares .	i speak with mike collins [ 203-719-8385 ( phone ) and 203-719-7031 ( fax ) ] who conrfirm to i that the cap include the remain 2.5 + million remain share .	PRON VERB ADP PROPN PROPN PUNCT NUM PUNCT NOUN PUNCT CCONJ NUM PUNCT NOUN PUNCT PUNCT PRON VERB ADP PRON SCONJ DET NOUN VERB DET VERB NUM SYM NUM VERB NOUN PUNCT	PRP VBD IN NNP NNP -LRB- CD -LRB- NN -RRB- CC CD -LRB- NN -RRB- -RRB- WP VBD IN PRP IN DT NN VBD DT VBG CD SYM CD VBG NNS .
please return an executed copy of confirm to me .	please return a execute copy of confirm to i .	INTJ VERB DET VERB NOUN ADP NOUN ADP PRON PUNCT	UH VB DT VBN NN IN NN IN PRP .
thanks .	thanks .	NOUN PUNCT	NN .
sara	sara	PROPN	NNP
my assistant joanne rozycki has cell , car numbers to reach me .	my assistant joanne rozycki have cell , car number to reach i .	PRON NOUN PROPN PROPN VERB NOUN PUNCT NOUN NOUN PART VERB PRON PUNCT	PRP$ NN NNP NNP VBZ NN , NN NNS TO VB PRP .
i 'll be back on monday .	i will be back on monday .	PRON AUX AUX ADV ADP PROPN PUNCT	PRP MD VB RB IN NNP .
sara shackleton enron wholesale services 1400 smith street , eb 3801a houston , tx 77002 ph : ( 713 ) 853-5620 fax : ( 713 ) 646-3490	sara shackleton enron wholesale service 1400 smith street , eb 3801a houston , tx 77002 ph : ( 713 ) 853-5620 fax : ( 713 ) 646-3490	PROPN PROPN PROPN ADJ NOUN NUM PROPN PROPN PUNCT PROPN NUM PROPN PUNCT PROPN NUM NOUN PUNCT PUNCT NUM PUNCT NUM NOUN PUNCT PUNCT NUM PUNCT NUM	NNP NNP NNP JJ NNS CD NNP NNP , NNP CD NNP , NNP CD NN : -LRB- CD -RRB- CD NN : -LRB- CD -RRB- CD
thanks .	thanks .	NOUN PUNCT	NN .
ss	ss	PROPN	NNP
sara ,	sara ,	PROPN PUNCT	NNP ,
currently we have a blank " sample " for our paragraph 13s which are attached to our sample isdas for ( a ) us corporate , ( b ) hedge funds , ( c ) municipal .	currently we have a blank " sample " for we paragraph 13 which be attach to we sample isda for ( a ) us corporate , ( b ) hedge fund , ( c ) municipal .	ADV PRON VERB DET ADJ PUNCT NOUN PUNCT ADP PRON NOUN NOUN PRON AUX VERB ADP PRON ADJ NOUN ADP PUNCT X PUNCT PROPN ADJ PUNCT PUNCT X PUNCT NOUN NOUN PUNCT PUNCT X PUNCT ADJ PUNCT	RB PRP VBP DT JJ `` NN '' IN PRP$ NN NNS WDT VBP VBN IN PRP$ JJ NNS IN -LRB- LS -RRB- NNP JJ , -LRB- LS -RRB- NN NNS , -LRB- LS -RRB- JJ .
i will extract the one for the us corporate paragraph 13 and email to your contact @ first union securities .	i will extract the one for the us corporate paragraph 13 and email to you contact @ first union securities .	PRON AUX VERB DET NOUN ADP DET PROPN ADJ NOUN NUM CCONJ VERB ADP PRON NOUN ADP PROPN PROPN PROPN PUNCT	PRP MD VB DT NN IN DT NNP JJ NN CD CC VB IN PRP$ NN IN NNP NNP NNPS .
the sample includes our " caveat " , so it should be fine .	the sample include we " caveat " , so it should be fine .	DET NOUN VERB PRON PUNCT NOUN PUNCT PUNCT ADV PRON AUX AUX ADJ PUNCT	DT NN VBZ PRP$ `` NN '' , RB PRP MD VB JJ .
susan	susan	PROPN	NNP
susan :	susan :	PROPN PUNCT	NNP :
while tanya is reviewing credit , can you please send a " blank form paragraph 13 " for this master .	while tanya be review credit , can you please send a " blank form paragraph 13 " for this master .	SCONJ PROPN AUX VERB NOUN PUNCT AUX PRON INTJ VERB DET PUNCT ADJ NOUN NOUN NUM PUNCT ADP DET NOUN PUNCT	IN NNP VBZ VBG NN , MD PRP UH VB DT `` JJ NN NN CD '' IN DT NN .
just our standard .	just we standard .	ADV PRON ADJ PUNCT	RB PRP$ JJ .
caveat : subject to credit review even though there are blanks .	caveat : subject to credit review even though there be blank .	NOUN PUNCT ADJ ADP NOUN NOUN ADV SCONJ PRON VERB NOUN PUNCT	NN : JJ IN NN NN RB IN EX VBP NNS .
thanks .	thanks .	NOUN PUNCT	NN .
sara	sara	PROPN	NNP
first union securities , inc .	first union securities , inc .	PROPN PROPN PROPN PUNCT PROPN PUNCT	NNP NNP NNPS , NNP .
hi sara ,	hi sara ,	INTJ PROPN PUNCT	UH NNP ,
