what if google morphed into googleos ?	PRON SCONJ PROPN VERB ADP PROPN PUNCT
please verify receipt at your earliest convenience .	INTJ VERB NOUN ADP PRON ADJ NOUN PUNCT
thank you for your help in tracking these invoices .	VERB PRON ADP PRON NOUN SCONJ VERB DET NOUN PUNCT
holland & hart , llp ; # 432785 dated 4/14/00	PROPN CCONJ PROPN PUNCT PROPN PUNCT SYM NUM VERB NUM
michael l. beatty & associates , pc ; # 10461 , # 10469 & # 10468 dated 5/28/00 .	PROPN PROPN PROPN CCONJ PROPN PUNCT PROPN PUNCT SYM NUM PUNCT SYM NUM CCONJ SYM NUM VERB NUM PUNCT
becky a. stephens litigation unit , enron corp. 713/853-5025 eb 4809	PROPN PROPN PROPN NOUN NOUN PUNCT PROPN PROPN NUM PROPN NUM
i am on board .	PRON AUX ADP NOUN PUNCT
if the px comes back again , i will call their in - house attys .	SCONJ DET NOUN VERB ADV ADV PUNCT PRON AUX VERB PRON ADP PUNCT NOUN NOUN PUNCT
christian yoder / enron@enronxgate	PROPN PROPN PUNCT X
06/04/2001 05:54 pm	NUM NUM NOUN
can you pass this along to elizabeth to ensure sanders is on board as well ?	AUX PRON VERB PRON ADV ADP PROPN PART VERB PROPN AUX ADP NOUN ADV ADV PUNCT
we are renewing our l/c's on a month to month basis for the px per sanders .	PRON AUX VERB PRON NOUN ADP DET NOUN ADP NOUN NOUN ADP DET NOUN ADP PROPN PUNCT
however , the request below is to " replenish " the cash that was drawn down ... please advise .	ADV PUNCT DET NOUN ADV VERB PART PUNCT VERB PUNCT DET NOUN PRON AUX VERB ADV PUNCT INTJ VERB PUNCT
i agree with steve 's position stated in his separate e'mail .	PRON VERB ADP PROPN PART NOUN VERB ADP PRON ADJ NOUN PUNCT
do n't give these guys a penny .	AUX PART VERB DET NOUN DET NOUN PUNCT
---- cgy	PUNCT PROPN
tracy , do we have concerns here .	PROPN PUNCT AUX PRON VERB NOUN ADV PUNCT
we pointed out to the px that there was excess credit .	PRON VERB ADP ADP DET NOUN SCONJ PRON VERB ADJ NOUN PUNCT
by using collateral to pay these bills are we not keeping required levels available ?	SCONJ VERB NOUN PART VERB DET NOUN AUX PRON PART VERB VERB NOUN ADJ PUNCT
sara ,	PROPN PUNCT
attached below is davis thames ' presentation regarding the proposed project bruin .	VERB ADV AUX PROPN PROPN PART NOUN VERB DET VERB PROPN PROPN PUNCT
i will forward the draft bear stearns term sheet separately .	PRON AUX VERB DET NOUN PROPN PROPN NOUN NOUN ADV PUNCT
paul	PROPN
team , sorry for the delay on getting this around .	NOUN PUNCT ADJ ADP DET NOUN SCONJ VERB PRON ADV PUNCT
please advise when you can meet to discuss issues related to your area .	INTJ VERB ADV PRON AUX VERB PART VERB NOUN ADJ ADP PRON NOUN PUNCT
thanks -	NOUN PUNCT
davis	PROPN
clint :	PROPN PUNCT
i spoke with mike collins [ 203-719-8385 ( phone ) and 203-719-7031 ( fax ) ] who conrfirmed to me that the cap included the remaining 2.5 + million remaining shares .	PRON VERB ADP PROPN PROPN PUNCT NUM PUNCT NOUN PUNCT CCONJ NUM PUNCT NOUN PUNCT PUNCT PRON VERB ADP PRON SCONJ DET NOUN VERB DET VERB NUM SYM NUM VERB NOUN PUNCT
please return an executed copy of confirm to me .	INTJ VERB DET VERB NOUN ADP NOUN ADP PRON PUNCT
thanks .	NOUN PUNCT
sara	PROPN
my assistant joanne rozycki has cell , car numbers to reach me .	PRON NOUN PROPN PROPN VERB NOUN PUNCT NOUN NOUN PART VERB PRON PUNCT
i 'll be back on monday .	PRON AUX AUX ADV ADP PROPN PUNCT
sara shackleton enron wholesale services 1400 smith street , eb 3801a houston , tx 77002 ph : ( 713 ) 853-5620 fax : ( 713 ) 646-3490	PROPN PROPN PROPN ADJ NOUN NUM PROPN PROPN PUNCT PROPN NUM PROPN PUNCT PROPN NUM NOUN PUNCT PUNCT NUM PUNCT NUM NOUN PUNCT PUNCT NUM PUNCT NUM
thanks .	NOUN PUNCT
ss	PROPN
sara ,	PROPN PUNCT
currently we have a blank " sample " for our paragraph 13s which are attached to our sample isdas for ( a ) us corporate , ( b ) hedge funds , ( c ) municipal .	ADV PRON VERB DET ADJ PUNCT NOUN PUNCT ADP PRON NOUN NOUN PRON AUX VERB ADP PRON ADJ NOUN ADP PUNCT X PUNCT PROPN ADJ PUNCT PUNCT X PUNCT NOUN NOUN PUNCT PUNCT X PUNCT ADJ PUNCT
i will extract the one for the us corporate paragraph 13 and email to your contact @ first union securities .	PRON AUX VERB DET NOUN ADP DET PROPN ADJ NOUN NUM CCONJ VERB ADP PRON NOUN ADP PROPN PROPN PROPN PUNCT
the sample includes our " caveat " , so it should be fine .	DET NOUN VERB PRON PUNCT NOUN PUNCT PUNCT ADV PRON AUX AUX ADJ PUNCT
susan	PROPN
susan :	PROPN PUNCT
while tanya is reviewing credit , can you please send a " blank form paragraph 13 " for this master .	SCONJ PROPN AUX VERB NOUN PUNCT AUX PRON INTJ VERB DET PUNCT ADJ NOUN NOUN NUM PUNCT ADP DET NOUN PUNCT
just our standard .	ADV PRON ADJ PUNCT
caveat : subject to credit review even though there are blanks .	NOUN PUNCT ADJ ADP NOUN NOUN ADV SCONJ PRON VERB NOUN PUNCT
thanks .	NOUN PUNCT
sara	PROPN
first union securities , inc .	PROPN PROPN PROPN PUNCT PROPN PUNCT
hi sara ,	INTJ PROPN PUNCT
i just wanted to follow up on whether you will have a chance to send a draft credit support annex ( similar in form to the one previously executed with ena ) .	PRON ADV VERB PART VERB ADP SCONJ SCONJ PRON AUX VERB DET NOUN PART VERB DET NOUN NOUN NOUN NOUN PUNCT ADJ ADP NOUN ADP DET NOUN ADV VERB ADP PROPN PUNCT PUNCT
i understand you may not have credit approval yet so perhaps we can leave the appropriate sections blank in the meantime .	PRON VERB PRON AUX PART VERB NOUN NOUN ADV ADV ADV PRON AUX VERB DET ADJ NOUN ADJ ADP DET NOUN PUNCT
thanks and regards ,	NOUN CCONJ NOUN PUNCT
vijay k. suchdev vice president equity derivatives first union securities , inc. telephone : ( 212 ) 909-0951 facsimile : ( 212 ) 891-5042 email : vijay.suchdev@funb.com < mailto:vijay.suchdev@funb.com >	PROPN PROPN PROPN NOUN NOUN NOUN NOUN PROPN PROPN PROPN PUNCT PROPN NOUN PUNCT PUNCT NUM PUNCT NUM NOUN PUNCT PUNCT NUM PUNCT NUM NOUN PUNCT X PUNCT X PUNCT
michael olsen@enron	X X
12/07/2000 02:29 pm	NUM NUM NOUN
daren ,	PROPN PUNCT
i was wondering if it would be ok for me to sit in with you one day to get a general feel of your end of the process .	PRON AUX VERB SCONJ PRON AUX AUX ADJ SCONJ PRON PART VERB ADV ADP PRON NUM NOUN PART VERB DET ADJ NOUN ADP PRON NOUN ADP DET NOUN PUNCT
pat had told me before he left that it would help me better grasp the process as a whole .	PROPN AUX VERB PRON SCONJ PRON VERB SCONJ PRON AUX VERB PRON ADV VERB DET NOUN ADP DET NOUN PUNCT
i understand the imminent cold weather is making things crazy , so now may not be the best time to be in your way .	PRON VERB DET ADJ ADJ NOUN AUX VERB NOUN ADJ PUNCT ADV ADV AUX PART AUX DET ADJ NOUN PART AUX ADP PRON NOUN PUNCT
but let me know if i can spend a day , morning , or even just an afternoon down there with you whenever it is a good time .	CCONJ VERB PRON VERB SCONJ PRON AUX VERB DET NOUN PUNCT NOUN PUNCT CCONJ ADV ADV DET NOUN ADV ADV ADP PRON ADV PRON AUX DET ADJ NOUN PUNCT
i think it will help me very much in my role .	PRON VERB PRON AUX VERB PRON ADV ADV ADP PRON NOUN PUNCT
thanks .	NOUN PUNCT
mike	PROPN
the new fixed price deal with equistar is # 365013 .	DET ADJ VERB NOUN NOUN ADP PROPN AUX SYM NUM PUNCT
d	PROPN
daren	PROPN
we just did a deal for the rest of the month for 10,000 / d at meter # 1552 qe - 1 @ $ 4.355 .... can you let me and robert lloyd know what the sitara # is ?	PRON ADV VERB DET NOUN ADP DET NOUN ADP DET NOUN ADP NUM SYM NOUN ADP NOUN SYM NUM NOUN PUNCT NUM ADP SYM NUM PUNCT AUX PRON VERB PRON CCONJ PROPN PROPN VERB PRON DET NOUN SYM AUX PUNCT
thanks	NOUN
melissa ,	PROPN PUNCT
i show that we also had 20.000 at ls hpl for the 13th .	PRON VERB SCONJ PRON ADV VERB NUM ADP NOUN NOUN ADP DET NOUN PUNCT
daren	PROPN
august 11 , 2000	PROPN NUM PUNCT NUM
teco tap 108.333 / hpl iferc ; 20.000 / enron	PROPN PROPN NUM PUNCT PROPN PROPN PUNCT NUM PUNCT PROPN
ls hpl lsk ic 20.000 / enron	PROPN PROPN PROPN PROPN NUM PUNCT PROPN
august 12 , 2000	PROPN NUM PUNCT NUM
teco tap 85.000 / hpl iferc ; 20.000 / enron	PROPN PROPN NUM PUNCT PROPN PROPN PUNCT NUM PUNCT PROPN
ls hpl lsk ic 20.000 / enron	PROPN PROPN PROPN PROPN NUM PUNCT PROPN
august 13 , 2000	PROPN NUM PUNCT NUM
teco tap 32.500 / hpl iferc ; 20.000 / enron	PROPN PROPN NUM PUNCT PROPN PROPN PUNCT NUM PUNCT PROPN
i 'm working hard for you !	PRON AUX VERB ADV ADP PRON PUNCT
now at 83.5 .	ADV ADP NUM PUNCT
i need a new lawnmower , so i 'll try to bump it up a little more .	PRON VERB DET ADJ NOUN PUNCT ADV PRON AUX VERB PART VERB PRON ADV DET ADJ ADV PUNCT
hope you 're doing good .	VERB PRON AUX VERB ADV PUNCT
d	PROPN
???	PUNCT
keep up the good work .	VERB ADP DET ADJ NOUN PUNCT
?	PUNCT
we at home love it at $ 80 +++	PRON ADP NOUN VERB PRON ADP SYM NUM SYM
?	PUNCT
ken	PROPN
these have been sold .	PRON AUX AUX VERB PUNCT
geoff ,	PROPN PUNCT
thanks for the pictures .	NOUN ADP DET NOUN PUNCT
looks like the kids had a great time !	VERB SCONJ DET NOUN VERB DET ADJ NOUN PUNCT
i hope you do n't mind , but i 've taken liberty to turn them into a web photo album at http://24.27.98.30/pictures/08-05_garrett_gayle_bday .	PRON VERB PRON AUX PART VERB PUNCT CCONJ PRON AUX VERB NOUN PART VERB PRON ADP DET NOUN NOUN NOUN ADP X PUNCT
if you want to pass this web site address along to other folks , feel free .	SCONJ PRON VERB PART VERB DET NOUN NOUN NOUN ADP ADP ADJ NOUN PUNCT VERB ADJ PUNCT
if you want a cd copy of this web site , give me a yell .	SCONJ PRON VERB DET NOUN NOUN ADP DET NOUN NOUN PUNCT VERB PRON DET NOUN PUNCT
thanks ,	NOUN PUNCT
ram tackett , ( mailto:rtackett@abacustech.net ) owner , abacus technologies 17611 loring lane , spring , tx 77388-5746 ( 281 ) 651-7106 ; fax ( 281 ) 528-8636 web : http://www.abacustech.net	PROPN PROPN PUNCT PUNCT X PUNCT NOUN PUNCT PROPN PROPN NUM PROPN PROPN PUNCT PROPN PUNCT PROPN NUM PUNCT NUM PUNCT NUM PUNCT NOUN PUNCT NUM PUNCT NUM NOUN PUNCT X
- ram tackett ( e-mail ) .vcf 4222	PUNCT X X PUNCT X PUNCT NOUN NUM
debra perlingiere	PROPN PROPN
please give me a call to discuss nov transaction .	INTJ VERB PRON DET NOUN PART VERB PROPN NOUN PUNCT
debra perlingiere	PROPN PROPN
are you free for lunch some day this week ?	AUX PRON ADJ ADP NOUN DET NOUN DET NOUN PUNCT
also , i have an extra ticket for the comets game on sat. you said you wanted to go ?	ADV PUNCT PRON VERB DET ADJ NOUN ADP DET PROPN NOUN ADP PROPN PRON VERB PRON VERB PART VERB PUNCT
the game is at 12 : sat @ compaq center .	DET NOUN AUX ADP NUM PUNCT PROPN ADP PROPN PROPN PUNCT
would love for you to join us .	AUX VERB SCONJ PRON PART VERB PRON PUNCT
i am bringing two of my girlfriends from lj .	PRON AUX VERB NUM ADP PRON NOUN ADP PROPN PUNCT
debra perlingiere	PROPN PROPN
stacey here is the master draft we discussed .	PROPN ADV AUX DET NOUN NOUN PRON VERB PUNCT
i am sending you a version with comments .	PRON AUX VERB PRON DET NOUN ADP NOUN PUNCT
dp	PROPN
could one of you please email me a copy of the standard template you use for enfolio gas purchase agreements ?	AUX NUM ADP PRON INTJ VERB PRON DET NOUN ADP DET ADJ NOUN PRON VERB ADP PROPN NOUN NOUN NOUN PUNCT
as we 're getting more and more of those agreements , i 'd like to add a template in global contracts .	SCONJ PRON AUX VERB ADJ CCONJ ADJ ADP DET NOUN PUNCT PRON AUX VERB PART VERB DET NOUN ADP ADJ NOUN PUNCT
thanks !	NOUN PUNCT
stacey barclay richardson enron net works , llc - global contracts stacey.richardson@enron.com ( 713 ) 853-0569 office ( 713 ) 646-2495 fax ( 713 ) 710-6084 pager	PROPN PROPN PROPN PROPN PROPN PROPN PUNCT PROPN PUNCT ADJ NOUN X PUNCT NUM PUNCT NUM NOUN PUNCT NUM PUNCT NUM NOUN PUNCT NUM PUNCT NUM NOUN
today is good 12:30 ?	NOUN AUX ADJ NUM PUNCT
cafeteria is fine .	NOUN AUX ADJ PUNCT
i 'm free any day but tuesday .	PRON AUX ADJ DET NOUN CCONJ PROPN PUNCT
i better pass on the comets game .	PRON ADV VERB ADP DET PROPN NOUN PUNCT
my weekends seem to be taken up with condo matters , house hunting .	PRON NOUN VERB PART AUX VERB ADP ADP NOUN NOUN PUNCT NOUN NOUN PUNCT
thank you though .	VERB PRON ADV PUNCT
are you free for lunch today .	AUX PRON ADJ ADP NOUN NOUN PUNCT
i want to go to the cafeteria for vegetables .	PRON VERB PART VERB ADP DET NOUN ADP NOUN PUNCT
let me know if you are interested .	VERB PRON VERB SCONJ PRON AUX ADJ PUNCT
janette elbertson administrative coordinator ews legal , eb3326 telephone : ( 713 ) 853-7906 facsimile : ( 713 ) 646-2600 e-mail address : janette.elbertson@enron.com	PROPN PROPN ADJ NOUN PROPN PROPN PUNCT NOUN NOUN PUNCT PUNCT NUM PUNCT NUM NOUN PUNCT PUNCT NUM PUNCT NUM NOUN NOUN PUNCT X
are you free for lunch some day this week ?	AUX PRON ADJ ADP NOUN DET NOUN DET NOUN PUNCT
also , i have an extra ticket for the comets game on sat. you said you wanted to go ?	ADV PUNCT PRON VERB DET ADJ NOUN ADP DET PROPN NOUN ADP PROPN PRON VERB PRON VERB PART VERB PUNCT
the game is at 12 : sat @ compaq center .	DET NOUN AUX ADP NUM PUNCT PROPN ADP PROPN PROPN PUNCT
would love for you to join us .	AUX VERB SCONJ PRON PART VERB PRON PUNCT
i am bringing two of my girlfriends from lj .	PRON AUX VERB NUM ADP PRON NOUN ADP PROPN PUNCT
debra perlingiere	PROPN PROPN
ok call me	INTJ VERB PRON
maybe 12:15 ?	ADV NUM PUNCT
janette elbertson administrative coordinator ews legal , eb3326 telephone : ( 713 ) 853-7906 facsimile : ( 713 ) 646-2600 e-mail address : janette.elbertson@enron.com	PROPN PROPN ADJ NOUN PROPN PROPN PUNCT NOUN NOUN PUNCT PUNCT NUM PUNCT NUM NOUN PUNCT PUNCT NUM PUNCT NUM NOUN NOUN PUNCT X
today is good 12:30 ?	NOUN AUX ADJ NUM PUNCT
cafeteria is fine .	NOUN AUX ADJ PUNCT
i 'm free any day but tuesday .	PRON AUX ADJ DET NOUN CCONJ PROPN PUNCT
i better pass on the comets game .	PRON ADV VERB ADP DET PROPN NOUN PUNCT
my weekends seem to be taken up with condo matters , house hunting .	PRON NOUN VERB PART AUX VERB ADP ADP NOUN NOUN PUNCT NOUN NOUN PUNCT
thank you though .	VERB PRON ADV PUNCT
are you free for lunch today .	AUX PRON ADJ ADP NOUN NOUN PUNCT
i want to go to the cafeteria for vegetables .	PRON VERB PART VERB ADP DET NOUN ADP NOUN PUNCT
let me know if you are interested .	VERB PRON VERB SCONJ PRON AUX ADJ PUNCT
janette elbertson administrative coordinator ews legal , eb3326 telephone : ( 713 ) 853-7906 facsimile : ( 713 ) 646-2600 e-mail address : janette.elbertson@enron.com	PROPN PROPN ADJ NOUN PROPN PROPN PUNCT NOUN NOUN PUNCT PUNCT NUM PUNCT NUM NOUN PUNCT PUNCT NUM PUNCT NUM NOUN NOUN PUNCT X
move-team@enron	X
09/20/2000 03:22 pm	NUM NUM NOUN
sent by : john salinardo@enron	VERB ADP PUNCT X X
it is to late for me to add changes .	PRON AUX ADV ADJ SCONJ PRON PART VERB NOUN PUNCT
we will have to correct them after the churn .	PRON AUX VERB PART VERB PRON ADP DET NOUN PUNCT
thank you for you patience .	VERB PRON ADP PRON NOUN PUNCT
the dow topped out in february of 1966 at 995 .	DET PROPN VERB ADP ADP PROPN ADP NUM ADP NUM PUNCT
by september of that year the dow had tumbled to 744 .	ADP PROPN ADP DET NOUN DET PROPN AUX VERB ADP NUM PUNCT
the dow then rallied to a high of 943 in september of '67 .	DET PROPN ADV VERB ADP DET NOUN ADP NUM ADP PROPN ADP NUM PUNCT
by march of '68 the dow had fallen to 825 , only to climb to a highly speculative peak of 985 in december of '68 .	ADP PROPN ADP NUM DET PROPN AUX VERB ADP NUM PUNCT ADV PART VERB ADP DET ADV ADJ NOUN ADP NUM ADP PROPN ADP NUM PUNCT
the dow then sank to 631 in december of '70 .	DET PROPN ADV VERB ADP NUM ADP PROPN ADP NUM PUNCT
by april of '71 the dow had climbed back to 950 , only to fall to 869 in february of '72 .	ADP PROPN ADP NUM DET PROPN AUX VERB ADV ADP NUM PUNCT ADV PART VERB ADP NUM ADP PROPN ADP NUM PUNCT
a big rally then took the dow ( unconfirmed ) to a record high of 1051 in january of '73 , turning everyone bullish .	DET ADJ NOUN ADV VERB DET PROPN PUNCT ADJ PUNCT ADP DET ADJ NOUN ADP NUM ADP PROPN ADP NUM PUNCT VERB PRON ADJ PUNCT
but by december of '73 the dow had collapsed to 788 .	CCONJ ADP PROPN ADP NUM DET PROPN AUX VERB ADP NUM PUNCT
think that was bad - by december of '74 the dow had sunk to a bear market low of 577 .	VERB PRON AUX ADJ PUNCT ADP PROPN ADP NUM DET PROPN AUX VERB ADP DET NOUN NOUN NOUN ADP NUM PUNCT
at that time , the gurus and geniuses of wall street were predicting a 250 dow and many were talking openly about the end of capitalism .	ADP DET NOUN PUNCT DET NOUN CCONJ NOUN ADP PROPN PROPN AUX VERB DET NUM PROPN CCONJ ADJ AUX VERB ADV ADP DET NOUN ADP NOUN PUNCT
of course , that was the bottom	ADV ADV PUNCT PRON AUX DET NOUN
and that 's the way the greatest bear market since the depression worked its way down .	CCONJ PRON AUX DET NOUN DET ADJ NOUN NOUN ADP DET PROPN VERB PRON NOUN ADV PUNCT
by late 1974 investors were dizzy , they were desperate , they were wrung - out , they had left wall street , many left for good .	ADP ADJ NUM NOUN AUX ADJ PUNCT PRON AUX ADJ PUNCT PRON AUX VERB PUNCT ADP PUNCT PRON AUX VERB PROPN PROPN PUNCT ADJ VERB ADP ADJ PUNCT
great , we look forward to seeing you .	INTJ PUNCT PRON VERB ADV SCONJ VERB PRON PUNCT
debra perlingiere	PROPN PROPN
09/20/2000 09:32 am	NUM NUM NOUN
i will not be there at 7:30 , but will see you arond 9:30 on tuesday .	PRON AUX PART AUX ADV ADP NUM PUNCT CCONJ AUX VERB PRON ADV NUM ADP PROPN PUNCT
many thanks !	ADJ NOUN PUNCT
debra perlingiere	PROPN PROPN
edward terry	PROPN PROPN
09/08/2000 09:55 am	NUM NUM NOUN
fyi ,	ADV PUNCT
per the memo , ena 's storage account will be reduced by 420,588 mmbtu !!!!!!	ADP DET NOUN PUNCT PROPN PART NOUN NOUN AUX AUX VERB ADP NUM NOUN PUNCT
robert d morgan	PROPN PROPN PROPN
09/08/2000 09:36 am	NUM NUM NOUN
the results of the february 26th pvt test conducted on nville have been discussed with each of you over the last three months .	DET NOUN ADP DET PROPN NOUN NOUN NOUN VERB ADP PROPN AUX AUX VERB ADP DET ADP PRON ADP DET ADJ NUM NOUN PUNCT
as we have discussed .... effective sep 13th , anita will make the adjustments to enron 's inventory and pad gas to reflect the february 26th results .	SCONJ PRON AUX VERB PUNCT ADJ PROPN NOUN PUNCT PROPN AUX VERB DET NOUN ADP PROPN PART NOUN CCONJ NOUN NOUN PART VERB DET PROPN NOUN NOUN PUNCT
i talked with gary wilson , and he confirmed that the revised values are correct .	PRON VERB ADP PROPN PROPN PUNCT CCONJ PRON VERB SCONJ DET VERB NOUN AUX ADJ PUNCT
attached is a spreadsheet that contains the values .	VERB AUX DET NOUN PRON VERB DET NOUN PUNCT
the correction to the working gas includes two corrections .	DET NOUN ADP DET VERB NOUN VERB NUM NOUN PUNCT
the results of the february 26th test reduces the working gas by 398,487 mmbtu .	DET NOUN ADP DET PROPN NOUN NOUN VERB DET VERB NOUN ADP NUM NOUN PUNCT
in addition , there is a reduction of 22,101 mmbtu which is the difference between the scada values ( best available ) that anita showed on the february 29th storage sheet and the " official " february 29th values that gary wilson received from mips .	ADP NOUN PUNCT PRON VERB DET NOUN ADP NUM NOUN PRON AUX DET NOUN ADP DET NOUN NOUN PUNCT ADJ ADJ PUNCT PRON PROPN VERB ADP DET PROPN NOUN NOUN NOUN CCONJ DET PUNCT ADJ PUNCT PROPN NOUN NOUN PRON PROPN PROPN VERB ADP NOUN PUNCT
to summarize : enron 's pad gas will now be 3,993,310 mmbtu , instead of 4,223,000 mmbtu .	PART VERB PUNCT PROPN PART NOUN NOUN AUX ADV AUX NUM NOUN PUNCT ADV ADP NUM NOUN PUNCT
enron 's working gas will be reduced by 420,588 mmbtu .	PROPN PART VERB NOUN AUX AUX VERB ADP NUM NOUN PUNCT
call me if there are any questions .	VERB PRON SCONJ PRON VERB DET NOUN PUNCT
fyi	ADV
yeah i got yelled at also .	INTJ PRON AUX VERB ADP ADV PUNCT
i tried to say i was n't that drunk but z was n't having any of that conversation .	PRON VERB PART VERB PRON AUX PART ADV ADJ CCONJ PROPN AUX PART VERB DET ADP DET NOUN PUNCT
she told me that after friday and saturday she felt i was slowly regressing .	PRON VERB PRON SCONJ ADP PROPN CCONJ PROPN PRON VERB PRON AUX ADV VERB PUNCT
then i told her i felt i should be able to screw missy just once .	ADV PRON VERB PRON PRON VERB PRON AUX AUX ADJ PART VERB PROPN ADV ADV PUNCT
she said that was ok .	PRON VERB PRON AUX ADJ PUNCT
did you get in as much trouble as i did this weekend - lori seems to think i need to get help - i told her it 's normal to drink all day at a bar , then go to dinner where you do n't know half the people there and proceed to get extremely fucked up	AUX PRON VERB ADP ADV ADJ NOUN SCONJ PRON VERB DET NOUN PUNCT PROPN VERB PART VERB PRON VERB PART VERB NOUN PUNCT PRON VERB PRON PRON AUX ADJ PART VERB DET NOUN ADP DET NOUN PUNCT ADV VERB ADP NOUN ADV PRON AUX PART VERB DET DET NOUN ADV CCONJ VERB PART AUX ADV VERB ADP
******************* internet email confidentiality footer *******************	PUNCT NOUN NOUN NOUN NOUN PUNCT
privileged / confidential information may be contained in this message .	ADJ PUNCT ADJ NOUN AUX AUX VERB ADP DET NOUN PUNCT
if you are not the addressee indicated in this message ( or responsible for delivery of the message to such person ) , you may not copy or deliver this message to anyone .	SCONJ PRON AUX PART DET NOUN VERB ADP DET NOUN PUNCT CCONJ ADJ ADP NOUN ADP DET NOUN ADP ADJ NOUN PUNCT PUNCT PRON AUX PART VERB CCONJ VERB DET NOUN ADP PRON PUNCT
in such case , you should destroy this message and kindly notify the sender by reply email .	ADP ADJ NOUN PUNCT PRON AUX VERB DET NOUN CCONJ ADV VERB DET NOUN ADP NOUN NOUN PUNCT
please advise immediately if you or your employer do not consent to internet email for messages of this kind .	INTJ VERB ADV SCONJ PRON CCONJ PRON NOUN AUX PART VERB ADP NOUN NOUN ADP NOUN ADP DET NOUN PUNCT
opinions , conclusions and other information in this message that do not relate to the official business of my firm shall be understood as neither given nor endorsed by it .	NOUN PUNCT NOUN CCONJ ADJ NOUN ADP DET NOUN PRON AUX PART VERB ADP DET ADJ NOUN ADP PRON NOUN AUX AUX VERB SCONJ CCONJ VERB CCONJ VERB ADP PRON PUNCT
job id : j12746km	NOUN NOUN PUNCT NOUN
job title : attorney	NOUN NOUN PUNCT NOUN
location : houston , texas usa	NOUN PUNCT PROPN PUNCT PROPN PROPN
compensation : $ 60000 - 70000	NOUN PUNCT SYM NUM SYM NUM
description :	NOUN PUNCT
our client is a small law firm that is looking for an individual to join their team handling toxic tort with some minor pi defense .	PRON NOUN AUX DET ADJ NOUN NOUN PRON AUX VERB ADP DET NOUN PART VERB PRON NOUN VERB ADJ NOUN ADP DET ADJ NOUN NOUN PUNCT
they offer an exceptional compensation package including a healthy salary , comprehensive benefits program , and ample room for associates to grow within the firm .	PRON VERB DET ADJ NOUN NOUN VERB DET ADJ NOUN PUNCT ADJ NOUN NOUN PUNCT CCONJ ADJ NOUN SCONJ NOUN PART VERB ADP DET NOUN PUNCT
km	PROPN
requirements :	NOUN PUNCT
you 'll be able to use your 1 - 4 years of experience with toxic tort to complement your desire to stay with the firm .	PRON AUX AUX ADJ PART VERB PRON NUM SYM NUM NOUN ADP NOUN ADP ADJ NOUN PART VERB PRON NOUN PART VERB ADP DET NOUN PUNCT
company :	NOUN PUNCT
marvel consultants , inc. 28601 chagrin blvd. cleveland , ohio 44122 usa email : recruiters@marvelconsultants.com < mailto:recruiters@marvelconsultants.com > phone : 216-292-2855 fax : 216-292-7207	PROPN PROPN PUNCT PROPN NUM PROPN PROPN PROPN PUNCT PROPN NUM PROPN NOUN PUNCT X PUNCT X PUNCT NOUN PUNCT NUM NOUN PUNCT NUM
thanks	NOUN
i 've thought about you a few times in the last few months , did n't want to intrude upon an already bad situation with my bullshit questions .	PRON AUX VERB ADP PRON DET ADJ NOUN ADP DET ADJ ADJ NOUN PUNCT AUX PART VERB PART VERB ADP DET ADV ADJ NOUN ADP PRON NOUN NOUN PUNCT
i 'm hearing some pretty depressing stuff from the people i know at ene .	PRON AUX VERB DET ADV ADJ NOUN ADP DET NOUN PRON VERB ADP PROPN PUNCT
i wish i had the capital to open my own shop ?	PRON VERB PRON VERB DET NOUN PART VERB PRON ADJ NOUN PUNCT
there will be talent and opportunity a plenty on the market soon .	PRON AUX VERB NOUN CCONJ NOUN ADV ADV ADP DET NOUN ADV PUNCT
i 'll ask around ?	PRON AUX VERB ADV PUNCT
i 've got some friends at duke and dynegy from b - school , the gianoucous ( spelling ?? ) brothers ( john and dimitri ? from elementary school ) started their own outfit a while back , and my old man is at schlumberger and has good contacts in general ( if you are n't married to a trading environment ) .	PRON AUX VERB DET NOUN ADP PROPN CCONJ PROPN ADP NOUN PUNCT NOUN PUNCT DET PROPN PUNCT NOUN PUNCT PUNCT NOUN PUNCT PROPN CCONJ PROPN PUNCT ADP ADJ NOUN PUNCT VERB PRON ADJ NOUN DET NOUN ADV PUNCT CCONJ PRON ADJ NOUN AUX ADP PROPN CCONJ VERB ADJ NOUN ADP ADJ PUNCT SCONJ PRON AUX PART ADJ ADP DET NOUN NOUN PUNCT PUNCT
give me a few days , and i 'll be in touch .	VERB PRON DET ADJ NOUN PUNCT CCONJ PRON AUX AUX ADP NOUN PUNCT
michael	PROPN
you guys have any job opening for ex natural gas traders that made their now almost defunctc ompany over 40 million in the last two years ?	PRON NOUN VERB DET NOUN NOUN ADP X ADJ NOUN NOUN PRON VERB PRON ADV ADV ADJ NOUN ADV NUM NUM ADP DET ADJ NUM NOUN PUNCT
not sure how much longer ene is going to be around and i 'm checking out my options !	PART ADJ ADV ADV ADV PROPN AUX VERB PART AUX ADV CCONJ PRON AUX VERB ADP PRON NOUN PUNCT
rodgers	PROPN
as we discussed , here is a first effort at a revised tva offer letter .	SCONJ PRON VERB PUNCT ADV AUX DET ADJ NOUN ADP DET VERB NOUN NOUN NOUN PUNCT
