from the ap comes this story :	from the ap come this story :	ADP DET PROPN VERB DET NOUN PUNCT	IN DT NNP VBZ DT NN :
at a time when the spanish , thai and other contingents are already committed to leaving , and the un is reluctant to get involved ?	at a time when the spanish , thai and other contingent be already committed to leave , and the un be reluctant to get involved ?	ADP DET NOUN ADV DET ADJ PUNCT ADJ CCONJ ADJ NOUN AUX ADV ADJ SCONJ VERB PUNCT CCONJ DET PROPN AUX ADJ PART VERB ADJ PUNCT	IN DT NN WRB DT JJ , JJ CC JJ NNS VBP RB JJ IN VBG , CC DT NNP VBZ JJ TO VB JJ .
one answer is that the pentagon prevented the state department from running the cpa .	one answer be that the pentagon prevent the state department from run the cpa .	NUM NOUN VERB SCONJ DET PROPN VERB DET PROPN PROPN SCONJ VERB DET PROPN PUNCT	CD NN VBZ IN DT NNP VBD DT NNP NNP IN VBG DT NNP .
state is the body with experience in international affairs and administration .	state be the body with experience in international affair and administration .	PROPN AUX DET NOUN ADP NOUN ADP ADJ NOUN CCONJ NOUN PUNCT	NNP VBZ DT NN IN NN IN JJ NNS CC NN .
the civilians in the department of defense only know how to blow things up .	the civilian in the department of defense only know how to blow thing up .	DET NOUN ADP DET PROPN ADP PROPN ADV VERB ADV PART VERB NOUN ADP PUNCT	DT NNS IN DT NNP IN NNP RB VBP WRB TO VB NNS RP .
rumsfeld , wolfowitz and feith staffed the cpa with neoconservatives , most of whom had no administrative experience , no arabic , and no respect for muslim culture ( or knowledge about it ) .	rumsfeld , wolfowitz and feith staff the cpa with neoconservative , most of whom have no administrative experience , no arabic , and no respect for muslim culture ( or knowledge about it ) .	PROPN PUNCT PROPN CCONJ PROPN VERB DET PROPN ADP NOUN PUNCT ADJ ADP PRON VERB DET ADJ NOUN PUNCT DET PROPN PUNCT CCONJ DET NOUN ADP ADJ NOUN PUNCT CCONJ NOUN ADP PRON PUNCT PUNCT	NNP , NNP CC NNP VBD DT NNP IN NNS , JJS IN WP VBD DT JJ NN , DT NNP , CC DT NN IN JJ NN -LRB- CC NN IN PRP -RRB- .
they actively excluded state department iraq hands like tom warrick .	they actively exclude state department iraq hand like tom warrick .	PRON ADV VERB PROPN PROPN PROPN NOUN ADP PROPN PROPN PUNCT	PRP RB VBD NNP NNP NNP NNS IN NNP NNP .
( only recently have a few experienced state department arabists been allowed in to try to begin mopping up the mess . )	( only recently have a few experienced state department arabist be allow in to try to begin mop up the mess . )	PUNCT ADV ADV AUX DET ADJ ADJ PROPN PROPN NOUN AUX VERB ADV PART VERB PART VERB VERB ADP DET NOUN PUNCT PUNCT	-LRB- RB RB VBP DT JJ JJ NNP NNP NNS VBN VBN RB TO VB TO VB VBG RP DT NN . -RRB-
the neocons in the cpa have all sorts of ulterior motives and social experiments they want to impose on the iraqi people , including polish - style economic shock therapy , some sort of sweetheart deal for israel , and maybe even breaking the country up into three parts .	the neocon in the cpa have all sort of ulterior motive and social experiment they want to impose on the iraqi people , include polish - style economic shock therapy , some sort of sweetheart deal for israel , and maybe even break the country up into three part .	DET NOUN ADP DET PROPN VERB DET NOUN ADP ADJ NOUN CCONJ ADJ NOUN PRON VERB PART VERB ADP DET ADJ NOUN PUNCT VERB PROPN PUNCT NOUN ADJ NOUN NOUN PUNCT DET NOUN ADP NOUN NOUN ADP PROPN PUNCT CCONJ ADV ADV VERB DET NOUN ADP ADP NUM NOUN PUNCT	DT NNS IN DT NNP VBP DT NNS IN JJ NNS CC JJ NNS PRP VBP TO VB IN DT JJ NNS , VBG NNP HYPH NN JJ NN NN , DT NN IN NN NN IN NNP , CC RB RB VBG DT NN RP IN CD NNS .
the washington monthly 's who 's who of neocons in iraq helps explain the extreme incompetence and possibly double - dealing of many in the cpa .	the washington monthly 's who be who of neocons in iraq help explain the extreme incompetence and possibly double - dealing of many in the cpa .	DET PROPN PROPN PART PRON AUX PRON ADP PROPN ADP PROPN VERB VERB DET ADJ NOUN CCONJ ADV ADJ PUNCT NOUN ADP ADJ ADP DET PROPN PUNCT	DT NNP NNP POS WP VBZ WP IN NNPS IN NNP VBZ VB DT JJ NN CC RB JJ HYPH NN IN JJ IN DT NNP .
sept. 11 commission member philip zelikow , who is close to the bush administration , admitted on sept. 10 , 2002 , that the ulterior motive of the bush administration for the iraq war was to " protect israel , " according to the asian times .	sept. 11 commission member philip zelikow , who be close to the bush administration , admit on sept. 10 , 2002 , that the ulterior motive of the bush administration for the iraq war be to " protect israel , " accord to the asian times .	PROPN PROPN PROPN NOUN PROPN PROPN PUNCT PRON AUX ADJ ADP DET PROPN NOUN PUNCT VERB ADP PROPN NUM PUNCT NUM PUNCT SCONJ DET ADJ NOUN ADP DET PROPN NOUN ADP DET PROPN PROPN VERB PART PUNCT VERB PROPN PUNCT PUNCT VERB ADP DET PROPN PROPN PUNCT	NNP NNP NNP NN NNP NNP , WP VBZ JJ IN DT NNP NN , VBD IN NNP CD , CD , IN DT JJ NN IN DT NNP NN IN DT NNP NNP VBD TO `` VB NNP , '' VBG IN DT NNP NNP .
i have long been a trenchant critic of the sadrists .	i have long be a trenchant critic of the sadrists .	PRON AUX ADV AUX DET ADJ NOUN ADP DET PROPN PUNCT	PRP VBP RB VBN DT JJ NN IN DT NNPS .
but they have n't been up to anything extraordinary as far as i can see in recent weeks .	but they have not be up to anything extraordinary as far as i can see in recent week .	CCONJ PRON AUX PART AUX ADP ADP PRON ADJ ADV ADV SCONJ PRON AUX VERB ADP ADJ NOUN PUNCT	CC PRP VBP RB VBN IN IN NN JJ RB RB IN PRP MD VB IN JJ NNS .
someone in the cpa sat down and thought up ways to stir them up by closing their newspaper and issuing 28 arrest warrants and taking in people like yaqubi .	someone in the cpa sit down and think up way to stir they up by close they newspaper and issue 28 arrest warrant and take in people like yaqubi .	PRON ADP DET PROPN VERB ADV CCONJ VERB ADP NOUN PART VERB PRON ADP SCONJ VERB PRON NOUN CCONJ VERB NUM NOUN NOUN CCONJ VERB ADV NOUN ADP PROPN PUNCT	NN IN DT NNP VBD RB CC VBD RP NNS TO VB PRP RP IN VBG PRP$ NN CC VBG CD NN NNS CC VBG RB NNS IN NNP .
this is either gross incompetence or was done with dark ulterior motives that can scarcely be guessed at .	this be either gross incompetence or be do with dark ulterior motive that can scarcely be guess at .	PRON AUX CCONJ ADJ NOUN CCONJ AUX VERB ADP ADJ ADJ NOUN PRON AUX ADV AUX VERB ADP PUNCT	DT VBZ CC JJ NN CC VBD VBN IN JJ JJ NNS WDT MD RB VB VBN IN .
there is a classical logical fallacy , post hoc ergo propter hoc ( z happens after x , therefore z is caused by x ) , and i keep revising this posting this evening because i do n't want to fall into it .	there be a classical logical fallacy , post hoc ergo propter hoc ( z happen after x , therefore z be cause by x ) , and i keep revise this posting this evening because i do not want to fall into it .	PRON VERB DET ADJ ADJ NOUN PUNCT X X X X X PUNCT NOUN VERB ADP NOUN PUNCT ADV NOUN AUX VERB ADP NOUN PUNCT PUNCT CCONJ PRON VERB VERB DET NOUN DET NOUN SCONJ PRON AUX PART VERB PART VERB ADP PRON PUNCT	EX VBZ DT JJ JJ NN , FW FW FW FW FW -LRB- NN VBZ IN NN , RB NN VBZ VBN IN NN -RRB- , CC PRP VBP VBG DT NN DT NN IN PRP VBP RB VB TO VB IN PRP .
but sometimes , of course , when z happens after x it is because of x .	but sometimes , of course , when z happen after x it be because of x .	CCONJ ADV PUNCT ADV ADV PUNCT ADV NOUN VERB ADP NOUN PRON VERB ADP ADP NOUN PUNCT	CC RB , RB RB , WRB NN VBZ IN NN PRP VBZ IN IN NN .
so i may as well just come out with it : it is pretty suspicious , given the neocon predominance in the cpa and in the upper reaches of the defense department that on april 2 ap reported of muqtada :	so i may as well just come out with it : it be pretty suspicious , give the neocon predominance in the cpa and in the upper reach of the defense department that on april 2 ap report of muqtada :	ADV PRON AUX ADV ADV ADV VERB ADV ADP PRON PUNCT PRON AUX ADV ADJ PUNCT VERB DET NOUN NOUN ADP DET PROPN CCONJ ADP DET ADJ NOUN ADP DET PROPN PROPN SCONJ ADP PROPN NUM PROPN VERB ADP PROPN PUNCT	RB PRP MD RB RB RB VB RB IN PRP : PRP VBZ RB JJ , VBN DT NN NN IN DT NNP CC IN DT JJ NNS IN DT NNP NNP IN IN NNP CD NNP VBD IN NNP :
' a radical shiite muslim cleric has expressed solidarity with the militant palestinian group hamas and said that he should be considered the group 's " striking arm " in iraq .	' a radical shiite muslim cleric have express solidarity with the militant palestinian group hamas and say that he should be consider the group 's " striking arm " in iraq .	PUNCT DET ADJ ADJ ADJ NOUN AUX VERB NOUN ADP DET ADJ ADJ NOUN PROPN CCONJ VERB SCONJ PRON AUX AUX VERB DET NOUN PART PUNCT NOUN NOUN PUNCT ADP PROPN PUNCT	`` DT JJ JJ JJ NN VBZ VBN NN IN DT JJ JJ NN NNP CC VBN IN PRP MD VB VBN DT NN POS `` NN NN '' IN NNP .
" i have said and i repeat my expression of solidarity which hassan nasrallah called for to stand with hamas , " shiite cleric muqtada al - sadr said friday in a reference to nasrallah , the leader of the militant lebanese shiite group hezbollah .	" i have say and i repeat my expression of solidarity which hassan nasrallah call for to stand with hamas , " shiite cleric muqtada al - sadr say friday in a reference to nasrallah , the leader of the militant lebanese shiite group hezbollah .	PUNCT PRON AUX VERB CCONJ PRON VERB PRON NOUN ADP NOUN PRON PROPN PROPN VERB ADP PART VERB ADP PROPN PUNCT PUNCT ADJ NOUN PROPN PROPN PUNCT PROPN VERB PROPN ADP DET NOUN ADP PROPN PUNCT DET NOUN ADP DET ADJ ADJ ADJ NOUN PROPN PUNCT	`` PRP VBP VBN CC PRP VBP PRP$ NN IN NN WDT NNP NNP VBD IN TO VB IN NNP , '' JJ NN NNP NNP HYPH NNP VBD NNP IN DT NN IN NNP , DT NN IN DT JJ JJ JJ NN NNP .
last month , nasrallah announced that his party would close ranks with hamas .	last month , nasrallah announce that he party would close rank with hamas .	ADJ NOUN PUNCT PROPN VERB SCONJ PRON NOUN AUX VERB NOUN ADP PROPN PUNCT	JJ NN , NNP VBD IN PRP$ NN MD VB NNS IN NNP .
" let ( hamas ) consider me their striking arm in iraq because the fate of iraq and palestine is the same , " al - sadr said during a friday prayer sermon in kufa , his home base south of baghdad .	" let ( hamas ) consider i they striking arm in iraq because the fate of iraq and palestine be the same , " al - sadr say during a friday prayer sermon in kufa , he home base south of baghdad .	PUNCT VERB PUNCT PROPN PUNCT VERB PRON PRON NOUN NOUN ADP PROPN SCONJ DET NOUN ADP PROPN CCONJ PROPN AUX DET ADJ PUNCT PUNCT PROPN PUNCT PROPN VERB ADP DET PROPN NOUN NOUN ADP PROPN PUNCT PRON NOUN NOUN ADV ADP PROPN PUNCT	`` VB -LRB- NNP -RRB- VB PRP PRP$ NN NN IN NNP IN DT NN IN NNP CC NNP VBZ DT JJ , '' NNP HYPH NNP VBD IN DT NNP NN NN IN NNP , PRP$ NN NN RB IN NNP .
he did comment on what he meant by the phrase . '	he do comment on what he mean by the phrase . '	PRON AUX VERB SCONJ PRON PRON VERB ADP DET NOUN PUNCT PUNCT	PRP VBD VB IN WP PRP VBD IN DT NN . ''
and on april 3 his chief aide in najaf was suddenly arrested along with 13 other members of his organization , and the coalition forces are put into violent conflict with his organization , which leaves 7 us soldiers dead .	and on april 3 he chief aide in najaf be suddenly arrest along with 13 other member of he organization , and the coalition force be put into violent conflict with he organization , which leave 7 us soldier dead .	CCONJ ADP PROPN NUM PRON ADJ NOUN ADP PROPN AUX ADV VERB ADP ADP NUM ADJ NOUN ADP PRON NOUN PUNCT CCONJ DET PROPN NOUN AUX VERB ADP ADJ NOUN ADP PRON NOUN PUNCT PRON VERB NUM PROPN NOUN ADJ PUNCT	CC IN NNP CD PRP$ JJ NN IN NNP VBD RB VBN IN IN CD JJ NNS IN PRP$ NN , CC DT NNP NNS VBP VBN IN JJ NN IN PRP$ NN , WDT VBZ CD NNP NNS JJ .
the army is unlikely to forgive or forget ; but who provoked it and why ?	the army be unlikely to forgive or forget ; but who provoke it and why ?	DET PROPN AUX ADJ PART VERB CCONJ VERB PUNCT CCONJ PRON VERB PRON CCONJ ADV PUNCT	DT NNP VBZ JJ TO VB CC VB , CC WP VBD PRP CC WRB .
i 'm not even in iraq and i could have predicted to you the consequences of doing what the cpa has been doing .	i be not even in iraq and i could have predict to you the consequence of do what the cpa have be do .	PRON AUX PART ADV ADP PROPN CCONJ PRON AUX AUX VERB ADP PRON DET NOUN SCONJ VERB PRON DET PROPN AUX AUX VERB PUNCT	PRP VBP RB RB IN NNP CC PRP MD VB VBN IN PRP DT NNS IN VBG WP DT NNP VBZ VBN VBG .
anthony shadid of the washington post reveals that the warrants for the arrests had been issued months be for .	anthony shadid of the washington post reveal that the warrant for the arrest have be issue month be for .	PROPN PROPN ADP DET PROPN PROPN VERB SCONJ DET NOUN ADP DET NOUN AUX AUX VERB NOUN X ADV PUNCT	NNP NNP IN DT NNP NNP VBZ IN DT NNS IN DT NNS VBD VBN VBN NNS GW RB .
why were they suddenly acted on saturday ?	why be they suddenly act on saturday ?	ADV AUX PRON ADV VERB ADP PROPN PUNCT	WRB VBD PRP RB VBN IN NNP .
i am not going unless lisa promises to get all wasted and boob out .	i be not go unless lisa promise to get all wasted and boob out .	PRON AUX PART VERB SCONJ PROPN VERB PART VERB ADV ADJ CCONJ VERB ADP PUNCT	PRP VBP RB VBG IN NNP VBZ TO VB RB JJ CC VB RP .
i definitely could use a drink , actually a couple would probably do better .	i definitely could use a drink , actually a couple would probably do better .	PRON ADV AUX VERB DET NOUN PUNCT ADV DET ADJ AUX ADV VERB ADV PUNCT	PRP RB MD VB DT NN , RB DT JJ MD RB VB RBR .
bryan , you 're in , right ?	bryan , you be in , right ?	PROPN PUNCT PRON AUX ADV PUNCT INTJ PUNCT	NNP , PRP VBP RB , UH .
anybody up for happy hour after work ?	anybody up for happy hour after work ?	PRON ADV ADP ADJ NOUN ADP NOUN PUNCT	NN RB IN JJ NN IN NN .
i was thinking kenneally 's at around 5 .	i be think kenneally 's at around 5 .	PRON AUX VERB PROPN PART ADP ADV NUM PUNCT	PRP VBD VBG NNP POS IN RB CD .
let me know	let i know	VERB PRON VERB	VB PRP VB
you do n't know what that means ?	you do not know what that mean ?	PRON AUX PART VERB PRON PRON VERB PUNCT	PRP VBP RB VB WP DT VBZ .
where did you grow up ?	where do you grow up ?	ADV AUX PRON VERB ADP PUNCT	WRB VBD PRP VB RP .
india ?	india ?	PROPN PUNCT	NNP .
boob out ?	boob out ?	VERB ADP PUNCT	VB RP .
should i be embarrassed that i have n't the slightest idea what that means ?	should i be embarrassed that i have not the slightest idea what that mean ?	AUX PRON AUX ADJ SCONJ PRON VERB PART DET ADJ NOUN PRON PRON VERB PUNCT	MD PRP VB JJ IN PRP VBP RB DT JJS NN WP DT VBZ .
i am going out tonight to get wasted if anyone is interested .	i be go out tonight to get wasted if anyone be interested .	PRON AUX VERB ADV NOUN PART AUX ADJ SCONJ PRON AUX ADJ PUNCT	PRP VBP VBG RB NN TO VB JJ IN NN VBZ JJ .
jill allen finishes her cpa today and she and her friends are going to party .	jill allen finish she cpa today and she and she friend be go to party .	PROPN PROPN VERB PRON NOUN NOUN CCONJ PRON CCONJ PRON NOUN AUX VERB PART VERB PUNCT	NNP NNP VBZ PRP$ NN NN CC PRP CC PRP$ NNS VBP VBG TO VB .
max and jen are looking for you .	max and jen be look for you .	PROPN CCONJ PROPN AUX VERB ADP PRON PUNCT	NNP CC NNP VBP VBG IN PRP .
call them at 303-832-8160 .	call they at 303-832-8160 .	VERB PRON ADP NUM PUNCT	VB PRP IN CD .
they have n't heard from you in a while .	they have not hear from you in a while .	PRON AUX PART VERB ADP PRON ADP DET NOUN PUNCT	PRP VBP RB VBN IN PRP IN DT NN .
work it into your speech -- something along the line of , " and jen , you come from great people and have fantastic friends .	work it into you speech -- something along the line of , " and jen , you come from great people and have fantastic friend .	VERB PRON ADP PRON NOUN PUNCT PRON ADP DET NOUN ADP PUNCT PUNCT CCONJ PROPN PUNCT PRON VERB ADP ADJ NOUN CCONJ VERB ADJ NOUN PUNCT	VB PRP IN PRP$ NN , NN IN DT NN IN , `` CC NNP , PRP VBP IN JJ NNS CC VBP JJ NNS .
in fact peder and i were remarking on how agreeable they all are as the sucked on our balls last night .	in fact peder and i be remark on how agreeable they all be as they suck on we ball last night .	ADP NOUN PROPN CCONJ PRON AUX VERB SCONJ ADV ADJ PRON DET AUX SCONJ PRON VERB ADP PRON NOUN ADJ NOUN PUNCT	IN NN NNP CC PRP VBD VBG IN WRB JJ PRP DT VBP IN PRP VBD IN PRP$ NNS JJ NN .
fucking bitches ! "	fucking bitch ! "	ADJ NOUN PUNCT PUNCT	JJ NNS . ''
i have to go to butt - fucking mississippi .	i have to go to butt - fuck mississippi .	PRON VERB PART VERB ADP NOUN PUNCT VERB PROPN PUNCT	PRP VBP TO VB IN NN HYPH VBG NNP .
i am not looking foward to that but do n't tell val .	i be not look foward to that but do not tell val .	PRON AUX PART VERB ADV ADP PRON CCONJ AUX PART VERB PROPN PUNCT	PRP VBP RB VBG RB IN DT CC VB RB VB NNP .
the following weekend i will be ready to rock .	the follow weekend i will be ready to rock .	DET VERB NOUN PRON AUX AUX ADJ PART VERB PUNCT	DT VBG NN PRP MD VB JJ TO VB .
i think they are all bark and no bite .	i think they be all bark and no bite .	PRON VERB PRON AUX DET NOUN CCONJ DET NOUN PUNCT	PRP VBP PRP VBP DT NN CC DT NN .
i think they could get their asses kicked by cats .	i think they could get they ass kick by cat .	PRON VERB PRON AUX VERB PRON NOUN VERB ADP NOUN PUNCT	PRP VBP PRP MD VB PRP$ NNS VBN IN NNS .
they look like they were doberman pinchers who were shrunk .	they look like they be doberman pincher who be shrink .	PRON VERB SCONJ PRON AUX NOUN NOUN PRON AUX VERB PUNCT	PRP VBP IN PRP VBD NN NNS WP VBD VBN .
you should get a cocker spaniel .	you should get a cocker spaniel .	PRON AUX VERB DET NOUN NOUN PUNCT	PRP MD VB DT NN NN .
no , i am not kidding and no i do n't want it b/c of the taco bell dog .	no , i be not kid and no i do not want it because of the taco bell dog .	INTJ PUNCT PRON AUX PART VERB CCONJ INTJ PRON AUX PART VERB PRON ADP ADP DET PROPN PROPN NOUN PUNCT	UH , PRP VBP RB VBG CC UH PRP VBP RB VB PRP IN IN DT NNP NNP NN .
i want it b/c it is really small and cute .	i want it because it be really small and cute .	PRON VERB PRON SCONJ PRON AUX ADV ADJ CCONJ ADJ PUNCT	PRP VBP PRP IN PRP VBZ RB JJ CC JJ .
i knew someone in college who had one and i loved it .	i know someone in college who have one and i love it .	PRON VERB PRON ADP NOUN PRON VERB NUM CCONJ PRON VERB PRON PUNCT	PRP VBD NN IN NN WP VBD CD CC PRP VBD PRP .
why do you think they are mean ?	why do you think they be mean ?	ADV AUX PRON VERB PRON AUX ADJ PUNCT	WRB VBP PRP VB PRP VBP JJ .
are you kidding ?	be you kid ?	AUX PRON VERB PUNCT	VBP PRP VBG .
why would you want a chihuahua ?	why would you want a chihuahua ?	ADV AUX PRON VERB DET NOUN PUNCT	WRB MD PRP VB DT NN .
those dogs are n't even friendly .	those dog be not even friendly .	DET NOUN AUX PART ADV ADJ PUNCT	DT NNS VBP RB RB JJ .
do you think they are cool b/c of the taco bell dog ?	do you think they be cool because of the taco bell dog ?	AUX PRON VERB PRON AUX ADJ ADP ADP DET PROPN PROPN NOUN PUNCT	VBP PRP VB PRP VBP JJ IN IN DT NNP NNP NN .
" les spahnn " < spahnn@hnks.com >	" les spahnn " < spahnn@hnks.com >	PUNCT PROPN PROPN PUNCT PUNCT X PUNCT	`` NNP NNP '' -LRB- ADD -RRB-
02/13/2001 08:02 pm	02/13/2001 08:02 pm	NUM NUM NOUN	CD CD NN
all :	all :	DET PUNCT	DT :
it is my understanding , from good sources in the gov s office that the gov will order loretta lynch to expeditiously implement the provision to suspend all parties auhtority to enter into direct access contracts .	it be my understanding , from good source in the gov 's office that the gov will order loretta lynch to expeditiously implement the provision to suspend all party auhtority to enter into direct access contract .	PRON AUX PRON NOUN PUNCT ADP ADJ NOUN ADP DET PROPN PART NOUN SCONJ DET PROPN AUX VERB PROPN PROPN PART ADV VERB DET NOUN PART VERB DET NOUN NOUN PART VERB ADP ADJ NOUN NOUN PUNCT	PRP VBZ PRP$ NN , IN JJ NNS IN DT NNP POS NN IN DT NNP MD VB NNP NNP TO RB VB DT NN TO VB DT NNS NN TO VB IN JJ NN NNS .
the premise with which the administartion is acting is that if they expeditiously suspend everyone 's right to bilateral contracts quickly , it sets up a barrier which the direct access coalition must break through .	the premise with which the administartion be act be that if they expeditiously suspend everyone 's right to bilateral contract quickly , it set up a barrier which the direct access coalition must break through .	DET NOUN ADP PRON DET NOUN AUX VERB VERB SCONJ SCONJ PRON ADV VERB PRON PART NOUN ADP ADJ NOUN ADV PUNCT PRON VERB ADP DET NOUN PRON DET ADJ NOUN NOUN AUX VERB ADP PUNCT	DT NN IN WDT DT NN VBZ VBG VBZ IN IN PRP RB VBP NN POS NN IN JJ NNS RB , PRP VBZ RP DT NN WDT DT JJ NN NN MD VB IN .
in other words the table is set .	in other word the table be set .	ADP ADJ NOUN DET NOUN AUX VERB PUNCT	IN JJ NNS DT NN VBZ VBN .
deal your meal from where the dishes are located .	deal you meal from where the dish be locate .	VERB PRON NOUN ADP ADV DET NOUN AUX VERB PUNCT	VB PRP$ NN IN WRB DT NNS VBP VBN .
i.e. the davis administration wants to place all direct access advocates in the position of having to justify why each and every party should be the exception to the suspension rather than have a general rule concerning how direct access should work for all parties .	i.e. the davis administration want to place all direct access advocate in the position of have to justify why each and every party should be the exception to the suspension rather than have a general rule concern how direct access should work for all party .	X DET PROPN NOUN VERB PART VERB DET ADJ NOUN NOUN ADP DET NOUN SCONJ VERB PART VERB ADV DET CCONJ DET NOUN AUX AUX DET NOUN ADP DET NOUN ADV ADP VERB DET ADJ NOUN VERB ADV ADJ NOUN AUX VERB ADP DET NOUN PUNCT	FW DT NNP NN VBZ TO VB DT JJ NN NNS IN DT NN IN VBG TO VB WRB DT CC DT NN MD VB DT NN IN DT NN RB IN VB DT JJ NN VBG WRB JJ NN MD VB IN DT NNS .
it clearly gives the admin a very strong upper hand to control who when and where direct access can occur without having to say that they oppose direct access .	it clearly give the admin a very strong upper hand to control who when and where direct access can occur without have to say that they oppose direct access .	PRON ADV VERB DET NOUN DET ADV ADJ ADJ NOUN PART VERB PRON ADV CCONJ ADV ADJ NOUN AUX VERB SCONJ VERB PART VERB SCONJ PRON VERB ADJ NOUN PUNCT	PRP RB VBZ DT NN DT RB JJ JJ NN TO VB WP WRB CC WRB JJ NN MD VB IN VBG TO VB IN PRP VBP JJ NN .
power be where power lies .	power be where power lie .	NOUN VERB ADV NOUN VERB PUNCT	NN VB WRB NN VBZ .
you are n't going in for the wedding until sunday now ?	you be not go in for the wedding until sunday now ?	PRON AUX PART VERB ADV ADP DET NOUN ADP PROPN ADV PUNCT	PRP VBP RB VBG RB IN DT NN IN NNP RB .
i 'm in	i be in	PRON AUX ADV	PRP VBP RB
regards ,	regards ,	NOUN PUNCT	NNS ,
kevin a. boone accenture -- houston consultant -- energy ( octel ) 713.837.1638 ( client ) 281.848.1619 ( c ) 713.306.7940 ( h ) 713.864.4149 kevin.a.boone@accenture.com	kevin a. boone accenture -- houston consultant -- energy ( octel ) 713.837.1638 ( client ) 281.848.1619 ( c ) 713.306.7940 ( h ) 713.864.4149 kevin.a.boone@accenture.com	PROPN PROPN PROPN PROPN PUNCT PROPN NOUN PUNCT NOUN PUNCT PROPN PUNCT NUM PUNCT NOUN PUNCT NUM PUNCT NOUN PUNCT NUM PUNCT NOUN PUNCT NUM X	NNP NNP NNP NNP , NNP NN , NN -LRB- NNP -RRB- CD -LRB- NN -RRB- CD -LRB- NN -RRB- CD -LRB- NN -RRB- CD ADD
our web address is http://www.accenture.com	we web address be http://www.accenture.com	PRON NOUN NOUN AUX X	PRP$ NN NN VBZ ADD
" lenhart , matthew "	" lenhart , matthew "	PUNCT PROPN PUNCT PROPN PUNCT	`` NNP , NNP ''
you guys want to watch the game at woodrow s tomorrow ?	you guy want to watch the game at woodrow 's tomorrow ?	PRON NOUN VERB PART VERB DET NOUN ADP PROPN PART NOUN PUNCT	PRP NNS VB TO VB DT NN IN NNP POS NN .
there will be some girls there and then we can get them to meet up with us at that garden in the heights party later that night .	there will be some girl there and then we can get they to meet up with we at that garden in the height party later that night .	PRON AUX VERB DET NOUN ADV CCONJ ADV PRON AUX VERB PRON PART VERB ADP ADP PRON ADP DET NOUN ADP DET NOUN NOUN ADV DET NOUN PUNCT	EX MD VB DT NNS RB CC RB PRP MD VB PRP TO VB RP IN PRP IN DT NN IN DT NNS NN RBR DT NN .
plus we can be outside watching it .	plus we can be outside watch it .	CCONJ PRON AUX AUX ADV VERB PRON PUNCT	CC PRP MD VB RB VBG PRP .
this message is for the designated recipient only and may contain privileged or confidential information .	this message be for the designate recipient only and may contain privileged or confidential information .	DET NOUN AUX ADP DET VERB NOUN ADV CCONJ AUX VERB ADJ CCONJ ADJ NOUN PUNCT	DT NN VBZ IN DT VBN NN RB CC MD VB JJ CC JJ NN .
if you have received it in error , please notify the sender immediately and delete the original .	if you have receive it in error , please notify the sender immediately and delete the original .	SCONJ PRON AUX VERB PRON ADP NOUN PUNCT INTJ VERB DET NOUN ADV CCONJ VERB DET NOUN PUNCT	IN PRP VBP VBN PRP IN NN , UH VB DT NN RB CC VB DT NN .
any other use of the email by you is prohibited .	any other use of the email by you be prohibit .	DET ADJ NOUN ADP DET NOUN ADP PRON AUX VERB PUNCT	DT JJ NN IN DT NN IN PRP VBZ VBN .
just call me on my cell phone .	just call i on my cell phone .	ADV VERB PRON ADP PRON NOUN NOUN PUNCT	RB VB PRP IN PRP$ NN NN .
i am going to happy hour after work to eat and drink .	i be go to happy hour after work to eat and drink .	PRON AUX VERB ADP ADJ NOUN ADP NOUN PART VERB CCONJ VERB PUNCT	PRP VBP VBG IN JJ NN IN NN TO VB CC VB .
what do you mean i am perverted ?	what do you mean i be perverted ?	PRON AUX PRON VERB PRON AUX ADJ PUNCT	WP VBP PRP VB PRP VBP JJ .
whatever , you 're the perverted old man .	whatever , you be the perverted old man .	INTJ PUNCT PRON AUX DET ADJ ADJ NOUN PUNCT	UH , PRP VBP DT JJ JJ NN .
you love it when i come over .	you love it when i come over .	PRON VERB PRON ADV PRON VERB ADV PUNCT	PRP VBP PRP WRB PRP VBP RB .
i satisfy your appetitie for lovin .	i satisfy you appetitie for lovin .	PRON VERB PRON NOUN ADP NOUN PUNCT	PRP VBP PRP$ NN IN NN .
robert bryngelson@azurix	robert bryngelson@azurix	X X	GW ADD
08/16/2000 12:05 pm	08/16/2000 12:05 pm	NUM NUM NOUN	CD CD NN
i just wanted to send you a quick note to let you know that i 'm out ta here !	i just want to send you a quick note to let you know that i be out of here !	PRON ADV VERB PART VERB PRON DET ADJ NOUN PART VERB PRON VERB SCONJ PRON AUX ADV ADP ADV PUNCT	PRP RB VBD TO VB PRP DT JJ NN TO VB PRP VB IN PRP VBP RB IN RB .
today is my last day in the office here at azurix , and in the coming months , i will start in a new position as svp in the lng development group at el paso energy .	today be my last day in the office here at azurix , and in the come month , i will start in a new position as svp in the lng development group at el paso energy .	NOUN AUX PRON ADJ NOUN ADP DET NOUN ADV ADP PROPN PUNCT CCONJ ADP DET VERB NOUN PUNCT PRON AUX VERB ADP DET ADJ NOUN ADP NOUN ADP DET NOUN NOUN NOUN ADP PROPN PROPN PROPN PUNCT	NN VBZ PRP$ JJ NN IN DT NN RB IN NNP , CC IN DT VBG NNS , PRP MD VB IN DT JJ NN IN NN IN DT NN NN NN IN NNP NNP NNP .
